id,x,y
0,731,852
1,1089,1627
2,430,1505
3,855,1005
4,1675,1607
5,1514,1843
6,853,502
7,1155,118
8,1977,1037
9,1,1218
10,1099,1134
11,2033,712
12,1803,1918
13,898,1053
14,890,82
15,1093,1118
16,178,405
17,1478,1630
18,171,290
19,693,1108
20,1673,1011
21,754,1381
22,1184,949
23,1075,1667
24,96,886
25,1462,208
26,315,894
27,1888,648
28,290,953
29,1295,614
30,1657,1926
31,1119,2046
32,975,808
33,447,1509
34,1667,1986
35,1131,1840
36,1195,1220
37,1807,580
38,460,357
39,1210,1674
40,200,1936
41,155,749
42,848,268
43,35,588
44,749,1270
45,1498,1057
46,50,628
47,1200,398
48,2007,196
49,924,401
50,1793,1065
51,898,397
52,1379,906
53,729,149
54,638,347
55,885,58
56,715,702
57,1421,1056
58,636,1715
59,1850,1115
60,1526,1657
61,863,286
62,1451,1952
63,1116,1269
64,1065,519
65,1028,1572
66,732,187
67,1104,876
68,1066,812
69,674,713
70,1126,1497
71,1541,667
72,983,510
73,132,84
74,1787,196
75,151,961
76,1465,1014
77,520,637
78,1488,936
79,401,1053
80,632,221
81,1132,327
82,284,544
83,878,1614
84,1091,1212
85,1968,487
86,195,1727
87,273,152
88,1046,838
89,1153,975
90,675,1751
91,926,558
92,428,1953
93,460,448
94,1300,1035
95,57,478
96,382,2001
97,309,575
98,1263,530
99,1934,1161
100,1466,1305
101,1453,1649
102,503,1249
103,1057,748
104,19,1736
105,616,685
106,756,725
107,1860,1731
108,121,272
109,848,2033
110,307,163
111,857,1045
112,1221,757
113,1741,397
114,932,871
115,1861,473
116,37,1053
117,455,130
118,485,1465
119,771,284
120,1610,1548
121,719,1302
122,391,1133
123,901,443
124,1526,1882
125,526,264
126,1127,850
127,1170,252
128,1647,343
129,226,205
130,121,1683
131,686,543
132,1058,116
133,741,1894
134,1882,1212
135,138,164
136,1123,403
137,557,406
138,306,1555
139,852,1918
140,326,843
141,1366,560
142,1068,488
143,748,1612
144,1515,1098
145,1367,504
146,931,1886
147,592,314
148,1646,523
149,136,1872
150,969,2045
151,1352,1092
152,24,466
153,1003,1399
154,1319,407
155,928,764
156,962,837
157,1622,722
158,1575,1698
159,1949,201
160,159,1002
161,2022,652
162,593,1353
163,2028,807
164,710,1326
165,92,1601
166,1495,1819
167,1252,1081
168,1414,1067
169,805,889
170,743,701
171,1143,75
172,956,375
173,917,511
174,1528,686
175,1615,1497
176,1088,207
177,1411,1326
178,1120,1327
179,818,1634
180,1785,333
181,20,936
182,757,403
183,1324,1109
184,671,122
185,946,982
186,153,785
187,1729,122
188,762,243
189,507,1105
190,1885,933
191,676,1144
192,958,1848
193,1353,1102
194,1735,496
195,140,856
196,498,945
197,582,1529
198,1928,418
199,415,495
200,118,1745
201,367,1502
202,1289,1584
203,283,940
204,1272,294
205,1697,474
206,1546,835
207,1154,1055
208,1853,1843
209,1665,1905
210,968,424
211,1125,749
212,1821,467
213,149,1428
214,1634,575
215,1508,394
216,1846,1057
217,1239,615
218,452,1192
219,1639,1765
220,1115,321
221,789,980
222,1790,864
223,1073,1002
224,1876,942
225,1664,924
226,965,114
227,666,433
228,762,1408
229,604,753
230,720,605
231,714,391
232,347,898
233,71,1861
234,558,115
235,1239,110
236,762,62
237,469,662
238,1766,934
239,608,253
240,1371,59
241,1736,2028
242,211,1139
243,1906,343
244,1695,724
245,715,460
246,893,213
247,1031,829
248,338,477
249,133,366
250,101,181
251,1588,398
252,1668,101
253,398,163
254,175,662
255,885,1051
256,836,1961
257,554,818
258,1592,1548
259,1620,2012
260,817,1751
261,274,1778
262,1271,181
263,1459,126
264,461,283
265,505,1242
266,1187,1980
267,1802,1841
268,788,1011
269,1498,112
270,1311,663
271,892,948
272,930,1692
273,1183,1472
274,1224,1719
275,1479,1065
276,10,366
277,2005,878
278,910,120
279,1827,753
280,961,320
281,1137,598
282,599,545
283,1502,1948
284,1536,358
285,1607,1208
286,1900,114
287,497,1933
288,1419,1461
289,307,942
290,1198,190
291,1111,1811
292,457,2028
293,755,607
294,1890,203
295,245,1269
296,1495,187
297,385,811
298,1417,420
299,444,1808
300,962,1443
301,785,1589
302,741,1576
303,1458,559
304,259,1514
305,1354,307
306,1175,716
307,563,1922
308,1283,1902
309,993,1311
310,1798,171
311,662,886
312,912,1747
313,1324,1092
314,1463,534
315,963,611
316,593,923
317,345,721
318,416,240
319,276,1802
320,1679,920
321,1041,285
322,1451,1816
323,770,293
324,62,872
325,1110,2025
326,1276,651
327,1920,630
328,1827,538
329,969,543
330,1089,1042
331,889,121
332,659,1399
333,1128,141
334,469,1509
335,608,1668
336,1428,930
337,464,1075
338,1447,1501
339,346,1535
340,52,1202
341,494,852
342,558,824
343,347,1822
344,1364,701
345,112,405
346,633,1635
347,718,1199
348,506,1710
349,1943,1321
350,557,418
351,1130,581
352,936,1663
353,705,494
354,246,1369
355,1693,2021
356,830,665
357,313,1159
358,1730,249
359,1789,1256
360,1917,497
361,55,1922
362,53,430
363,1608,716
364,786,264
365,522,1937
366,117,756
367,350,927
368,1479,1257
369,269,642
370,1479,384
371,391,284
372,688,588
373,867,837
374,851,844
375,1974,1164
376,0,603
377,1318,932
378,178,88
379,1686,327
380,743,673
381,158,236
382,245,350
383,1148,1117
384,122,400
385,1058,484
386,111,365
387,460,971
388,1963,872
389,1296,375
390,1190,134
391,1595,418
392,563,782
393,139,197
394,93,337
395,541,1806
396,1766,764
397,63,191
398,1284,1515
399,1334,1715
400,1595,1526
401,1642,299
402,2047,641
403,633,185
404,894,468
405,1654,559
406,1177,724
407,436,1060
408,840,1982
409,1354,450
410,1259,1187
411,1904,555
412,1194,1932
413,382,1399
414,246,392
415,182,625
416,1612,353
417,373,568
418,1958,116
419,853,1689
420,330,1926
421,1630,1789
422,32,169
423,1297,1286
424,1942,243
425,1221,1840
426,184,841
427,644,474
428,490,260
429,1977,438
430,539,420
431,2035,708
432,593,296
433,1977,563
434,1164,102
435,145,449
436,1171,576
437,1127,837
438,937,95
439,1120,1151
440,780,927
441,418,484
442,534,440
443,214,511
444,895,70
445,172,85
446,794,528
447,262,557
448,169,1299
449,1436,1015
450,1711,128
451,1074,772
452,1430,854
453,982,1481
454,2001,1026
455,578,757
456,506,187
457,233,1157
458,1315,498
459,717,1139
460,1784,296
461,490,1815
462,1886,1274
463,169,670
464,1031,803
465,1003,175
466,714,814
467,1828,1070
468,1094,585
